sell_id,price
1101239266,327583.7615504994
1101289937,109564.00429715867
1101222066,1018118.760394279
1100621546,817728.0980269874
1085523698,293095.7830627461
1093465306,439971.63773786306
1101086002,208533.24427501683
1093892176,582880.267742095
1101294973,801444.4776096764
1100794416,1185548.5317443823
1100028844,705903.7343936053
1082049464,706866.9551982514
1093938560,73986.2821030925
1100405564,1558613.0551343518
1100793076,434788.64482996345
1100364974,186708.44859489656
1101214008,875398.7396653545
1100748894,279858.4817729249
1101199166,1158055.468237773
1101221346,901102.254239447
1101090681,226871.03634023524
1096402668,454208.0810492938
1101085444,848707.1906660639
1095084766,147967.24493174494
1099869884,836286.634257792
1101056030,330147.4749138647
1099471906,360366.0627026044
1101102706,796831.5547834067
1099147838,376157.69010387093
1101208171,1008763.538059889
1100491812,193137.71829184797
1100063820,350932.40433801187
1100735740,1171577.8230948623
1100666224,1877984.2892329285
1085858030,138789.8455598723
1100993324,2624639.711042417
1100553848,720362.8574671982
1100884776,375748.78421735216
1101011339,2169201.246359026
1100983434,364689.3489882692
1100037438,941520.8471998909
1080011350,180278.22912472166
1101114922,539269.2770381856
1096236790,363040.6307122073
1100545314,444558.4389050514
1101040060,1802509.8702038943
1101089913,803229.7192653998
1087253742,621597.5259307624
1100793044,1483343.1719366275
1101141602,631463.1969640745
1100968252,249928.86946183012
1096629918,847691.8685445817
1076911101,576101.1811768926
1101280345,473416.9112511488
1099313264,968289.0119469375
1091367394,218347.07570962544
1099062424,805044.7005568792
1101116264,769975.9150932141
1101140283,762428.9124440819
1099018398,801641.7119033261
1100482114,883156.0387002934
1099400544,439033.91477278114
1095465218,939875.4652008717
1091249488,632419.3382882142
1101102681,811905.6246030647
1100945020,564940.0865292088
1101012157,911751.7807442568
1100784320,1182894.1813877518
1101201689,1258671.927568996
1101019470,1041624.5712503666
1100094424,762481.17890314
1100522912,125113.32140321385
1100854308,400702.5143847992
1101056664,235257.44664261726
1100824464,1744864.7644639437
1100287918,717315.7862741082
1101136653,1054374.4268354047
1100770640,423536.61669807107
1101159345,478258.1098817486
1089914012,723041.4758130359
1100203524,930815.404832729
1101079891,250927.98356199055
1101052250,1204077.6035964314
1092934660,2740528.1375313983
1093901384,445232.07556537027
1100413516,234845.61676063048
1099904248,484940.7564991147
1091355600,1074800.247924545
1100219726,280348.7096559526
1096482418,496973.68723992235
1089522510,747097.0512989744
1078086907,961799.9856758142
1085301472,605483.9565125017
1099308864,187515.08220555566
1085058008,109448.12599499515
1100603488,966717.9544686115
1099851448,1019596.8907815259
1101003484,259973.80254590148
1100260072,460489.6416238786
1098042632,1322872.5429668056
1101294367,1930288.2317203134
1098874040,912662.5613730368
1095400994,867548.9481442382
1100759166,992943.9045854827
1097877106,520595.8190651204
1101286161,836745.5478877272
1099845958,1179779.9014358937
1096506224,159719.6872824295
1099862352,229602.48768845867
1100362906,316324.1907941858
1099511872,794004.2074199416
1093363036,987629.5833890465
1083767277,100560.20605954794
1099196202,304648.7534016435
1096318170,193170.6207878963
1099110837,738347.557246136
1100400064,677274.0633728072
1101220028,868758.5929275715
1099065776,222467.28106011671
1095189856,412455.9838437416
1088222010,234592.8396623223
1090492788,240361.27336585958
1099410582,357012.19617322733
1100667240,1839171.566881368
1100895852,921875.4774101063
1100649036,3276040.2013248373
1098453778,281634.63046286633
1092903658,358403.14223111153
1092475290,735334.8787926456
1074570075,273832.39309945755
1086275740,192857.48957425778
1099730844,901974.9392708078
1100614470,341706.02427201264
1099970278,214605.82594645902
1100619898,430996.17217052
1091377118,793736.0198472544
1100739244,231734.94986716498
1099375832,883122.7656907024
1101200704,276227.47867125197
1096060504,406074.31415920076
1100234134,440376.5998399776
1096441078,695822.9396095186
1090998316,121063.20577241255
1101131838,964962.1407968814
1096969002,135923.43785948135
1100205898,648718.7340902108
1101020446,1950175.4310987869
1100780790,583013.4097804878
1101228192,103775.50742279136
1096748136,1630912.7907698418
1096140680,296078.22358303616
1098468968,831837.9818739514
1101231460,208190.90085682154
1097855322,916108.256393165
1100530334,378892.58383621194
1101255874,824758.3842823815
1101140755,1000754.6164367864
1095110940,829480.2444392749
1101198322,214649.2798854181
1101180499,914179.3568338288
1056425342,599248.6620174199
1093393554,803382.2970594211
1101075776,667566.9248295624
1099526910,60790.01525184629
1094757340,1210041.16951677
1100061634,786872.4496035697
1096693798,368677.5910647279
1079208700,1056724.923404964
1089683633,219240.13739916644
1100546572,81671.10111160054
1078162621,663623.2395843358
1101111752,864147.1136854156
1101244152,951523.1852826034
1100338898,473673.1656903764
1096238538,340353.19802324753
1098415940,208123.83433052208
1100788398,1005892.4342858715
1101116398,435335.027185424
1100770778,476654.4763790439
1086800878,195993.5999503869
1100495354,1727402.614757445
1100618884,616443.1826718799
1101175085,109923.07986887851
1100081432,3533661.0224667513
1099623790,641130.2312583905
1101129235,965686.4809823667
1090545138,448613.3582444009
1099789838,620224.152443022
1100591296,176565.57278845838
1098930920,826249.3402407604
1101058598,171850.27120091234
1099985430,832751.5182909525
1097887608,1086308.9800651646
1101203366,747341.4834969455
1083338180,817353.0325246874
1096718286,183534.6611909106
1100647758,1105494.936671726
1099034654,171152.82958548702
1090331984,686533.4304438189
1101062976,352138.67408603895
1100390092,448048.0326669224
1092402684,405351.36985720624
1100307010,423059.6324966516
1099238444,483362.93034000683
1098996668,1126407.259326499
1100692832,931348.9987023559
1100336634,1962099.2811826523
1096799426,677194.4749897149
1094544178,113646.14641488701
1100884612,220290.34424483668
1097573454,122676.49060016412
1101246176,1107958.203655354
1076203849,434683.32135305356
1101276417,326587.8834214987
1101209386,619670.326254191
1099803224,649945.7869846093
1096113442,577398.2228317176
1084477527,740489.7728597348
1094689634,808563.3058778318
1100138866,826434.828700997
1098140404,192162.4485791427
1100750330,675533.837218292
1099385340,861256.6273317415
1100676596,371306.6218701072
1095715270,914820.6295860682
1097299656,168999.12048109437
1092904206,413701.1779896166
1099541696,788769.5175159889
1101046352,3078836.5137070375
1093095436,959142.2040777664
1098034480,343548.87855195353
1096225660,351306.645337786
1101226713,361005.35685804754
1093483378,918926.6952474749
1092288388,281837.1500759917
1100318278,354127.3060978957
1100036100,189260.17198369536
1076532302,327389.1561418205
1100852444,386777.9266049421
1099833872,1080543.3407475424
1094022836,738258.4236062303
1100801922,420156.0891186125
1094683694,182184.1864805736
1091955064,241730.28404453513
1100080424,136185.5543511006
1101206014,671213.9189873968
1088660208,158824.4926372377
1096477812,165584.98332170333
1096194316,1137063.2132076626
1100201414,400855.55135194154
1101087623,605425.114132345
1101220108,639863.1110328231
1100760368,1041771.3084883189
1098237806,109825.95263069947
1090932288,773930.014408789
1094336508,560245.1544585833
1100795062,386495.00564404245
1086781508,662375.53296082
1100720332,798045.2767086936
1100929168,481370.95346231275
1101059988,262733.0484448409
1085078168,165488.83976988983
1095117824,274498.1658450874
1101241724,229856.97811702525
1099849808,315683.37514305435
1101177206,593262.4048578738
1096120514,598512.8241333257
1100840842,125648.03129080783
1099465568,415247.0575841042
1101261057,809840.2750965246
1077211049,95395.41714091058
1096720684,855809.0986018223
1087336082,245555.54217734636
1101194597,712061.9976804923
1100799898,831754.8521497012
1100228140,955487.0209327964
1100667978,425529.66066166665
1097818012,96412.64742231938
1094125918,265701.8417154094
1053188230,1032696.8744189611
1101216209,516890.4316630912
1101319166,417197.11553373793
1094797176,889627.1429643403
1100934578,384467.90514774737
1101207400,427819.28439788905
1098329906,1604778.3614044692
1101290920,177850.4917191365
1101305777,1062769.0278552829
1098188134,489980.446543689
1099289984,1451284.3359621712
1101314897,982899.1620585519
1101219298,417679.2918088966
1101312635,485444.7292080888
1101264755,1132815.8661851904
1101266218,1034954.9434571454
1101311155,1891553.8124778674
1100542132,1031114.1548416165
1101309025,403578.2080336764
1101310538,529617.0557800443
1100906658,883889.5612725917
1101210419,444887.18813122914
1101307553,2743475.510969579
1101305557,932051.9951829053
1101307313,540797.93942704
1101306409,450163.5989201416
1101304242,1142825.7087360332
1101302223,352866.26208349655
1094955564,1103367.9012125854
1097596024,852173.8098782672
1097024254,706458.356772912
1098666040,858259.0545017936
1100795424,393306.9237240545
1101295084,824168.3451906411
1071425570,1123268.1952754003
1101214213,373324.9961873959
1096307942,369678.4969358226
1101228979,512664.16576110263
1101298493,1126082.1588144721
1101295469,1037251.7694654947
1101300177,384967.33377613407
1100917000,426601.08131321333
1090655048,721092.347162453
1099953862,731529.6412180867
1098840616,680266.7244414011
1101148072,1229392.6177442642
1101287135,461193.1619277654
1088794652,1234337.7783593237
1096445506,509879.4738543513
1096877780,1723970.9169256722
1101145869,1559159.3390939531
1101254334,121880.2024636635
1101201127,378119.36270898895
1101024674,1420902.3598905103
1101188161,1284670.033817285
1101298759,783233.7301219516
1101040758,2531731.4253698285
1079528456,702814.9085559745
1097120746,466582.0027153223
1100043794,766298.6461543294
1101201646,168646.48247073483
1100727352,2874571.6904560733
1100922574,423787.7920357182
1092534552,647621.6869827582
1098402394,684977.3902914957
1101265905,762494.9491726011
1101185879,1401651.1111668232
1101211721,602067.6094188079
1098731220,239425.09412661236
1100181500,390335.1197246747
1100936444,595125.5207109995
1099024206,347862.54265385366
1101291347,1550172.2515119885
1094808520,1020820.0653261843
1098538840,186535.05552731286
1097154784,1398604.9863359386
1101182630,2631162.788223666
1101215291,401098.8368247117
1090144996,542862.9818234268
1099931851,450623.091676826
1101263465,894436.1646727558
1101294018,832277.4051248109
1101216923,4284082.533040957
1101249841,402539.1497343049
1101005426,554585.0711971661
1091802822,427076.3058849453
1100735974,529119.4181056798
1096235342,356515.8955615611
1099608182,1032535.2644339874
1099880334,770397.73793007
1098721320,435532.4579787954
1100502752,483073.0966669049
1099471122,1039838.3043848044
1096742568,567961.0912790543
1099322136,896039.1553088889
1100084264,197152.29911834304
1101180503,800311.7833561869
1099936841,560590.6967532096
1096911866,704102.3937954514
1099592222,772001.7465972636
1100810024,2096518.0037317574
1101171659,241350.1166322648
1100495526,343934.20437912515
1101057636,576485.4393585649
1100416830,325125.47041408485
1096235428,450729.50931607786
1100710458,900215.3134421603
1100679950,474507.75083497685
1099679852,524696.3076108053
1083094462,1076626.364527345
1096786404,642502.4235281544
1097876428,218371.0668088861
1093959932,490169.97648192383
1100234528,283375.5665410006
1100418080,160580.12444859123
1101021820,714644.3787176344
1087622328,553284.6641829426
1085247394,599739.1466834017
1101276363,165310.31260440723
1100556712,92698.02083179126
1099920202,1026622.8715857253
1101124376,397095.0553995751
1096045874,461767.1690795088
1100846562,110239.1208458943
1100723492,739956.4485575954
1094894788,542944.2120806165
1101254343,1390085.0093480134
1094192844,313904.49407212203
1101267644,231098.96984518622
1088226548,665453.4318386755
1097890678,585386.0323063422
1100828138,1139412.0346676703
1098529726,169644.36280448965
1101169305,440374.89239723765
1101218215,1533811.8872685202
1101242150,241618.40614997043
1101237006,1168703.643038569
1072581894,729422.1755803843
1100377868,1215056.263306222
1101223217,599682.477857206
1097002262,473221.5265326862
1091075550,418541.1075608369
1101256939,385536.8953627038
1101266773,908885.303646776
1097856698,1281543.626656116
1092128040,1410196.0535048887
1101270282,782753.0747142447
1100763250,857397.6687223434
1099889980,438304.57857755286
1096174876,436075.7069319413
1088589006,877980.8253790624
1098793002,425338.9784747397
1101200339,387091.58633259777
1100325924,390147.786078015
1101016231,1116784.828284111
1100442206,942776.1480183107
1097257850,354633.9480672445
1100743602,503474.64722417033
1089941058,717484.5976193654
1083887705,1438872.826082602
1094853170,769929.6681533647
1101282404,668629.5796382669
1100732196,342024.0668805768
1100831796,111659.21950063175
1101036390,391510.22367612954
1100618154,610921.2781284641
1101168358,515099.74233790155
1100873986,1103986.1829503598
1100640444,312685.76915093255
1101153035,271011.63398579176
1097113600,706817.6427568971
1100368782,183414.34367028147
1092377190,250658.32648479773
1100622258,637296.3404973305
1096574910,346014.3944118822
1097457164,237876.30414682653
1098861710,446097.3336694589
1094849370,333321.2743541067
1100117458,396763.76501557085
1094207736,95823.14805352801
1100332008,283775.99646791624
1100386356,837506.3458524849
1101157139,345471.58248497837
1099737522,334571.6477241753
1093298676,107755.85930508318
1097672700,543281.3455796476
1099332618,320891.9261990008
1099480126,528703.3145005293
1101247481,419534.3907185602
1096328430,338795.9678494936
1098500590,137826.32345014202
1101236703,483344.6708953176
1093596102,332419.97682634223
1101013071,122164.3778150476
1100848830,847655.2694986179
1099876604,745253.6601870953
1101164434,344414.1379371761
1098986388,868815.4438868643
1101086092,404687.9189077525
1095404018,3485677.2032637293
1099077006,381967.47225058055
1100380638,482530.22508910706
1097879056,356046.568100884
1101108613,674212.1844906915
1087320074,378674.29336357716
1095095626,1069314.823515733
1101202450,195424.60211047274
1097029986,447689.493896628
1097010232,317018.36487665336
1089300908,429624.72701440845
1099547110,940790.977887328
1101157985,161342.2357005581
1097157870,290314.74912906456
1097359706,462933.289521643
1099983960,172461.67969612454
1101202244,279877.30819060036
1100613276,170391.664775357
1096654138,312775.2196507233
1100434338,524262.6161121048
1100051148,280514.7585639465
1101140121,551238.0768878951
1095219082,542637.5974469745
1083643521,111205.19135391488
1100862926,1426755.3324267638
1079293468,773555.0100304037
1100912014,726929.0779653568
1101215430,628881.6907862579
1099852508,671449.9131723371
1101286351,953463.6083401254
1099029512,59853.158018437636
1094995036,541680.2878388488
1091821126,610178.822887134
1100426576,528472.325474981
1098587780,679867.9150216256
1099460146,411666.3816654926
1098230386,554183.1697439902
1087687076,332489.2823617983
1101111000,807009.9547389594
1100667200,703988.5603015642
1100993290,267565.73540067143
1087440534,640749.3861176745
1101139585,707265.0536248018
1099901918,793536.8965105611
1097488396,212505.32182786113
1100977680,1343491.5805757823
1101232134,420124.4901080556
1101218392,1440754.9835345102
1093974742,456650.9610401234
1100362122,136922.4160781447
1101292096,948401.843510666
1101262679,209934.99608758523
1100743662,245456.17766622992
1100855094,360441.949233477
1094369200,202206.13607212825
1101286948,230710.2302997259
1067755696,832969.7428985009
1100738738,690011.1342568721
1101241782,2188029.028287545
1099841158,506875.4931396934
1099168468,708470.3373503104
1097963346,663723.0942267969
1101214714,1740438.4473045086
1100545398,799804.6303528668
1101278023,757816.8434336806
1101248260,944717.9174501396
1100607708,436060.6325407228
1099398004,247148.336988822
1099869990,842966.1535680068
1084629391,302450.21627543453
1100004108,1154420.3834980542
1101137980,700464.6638396807
1101200272,470481.48487764713
1100845462,105865.10661028208
1101251802,434769.07639693085
1075041175,814475.8312976803
1099061152,67233.83766540235
1099687676,714592.170736837
1092586916,877697.9385924023
1096902326,1175964.7049857632
1090868160,839719.7275919573
1098271052,134450.87133459697
1099780318,624002.3647189775
1094619440,163809.6899126755
1101133145,703674.5676897699
1098748572,420906.1670236962
1096054506,382942.8074032249
1099036620,118739.64945883585
1098850724,227164.01750632757
1100582086,209964.94325031491
1100385218,184177.23442894456
1091438646,447996.7190777646
1096022686,373282.6433356528
1097682300,144443.55948173848
1094749770,252476.87071691477
1098808586,1173484.128547993
1091034504,532203.3813113079
1099018250,275952.1169125436
1099422646,874440.2571963271
1100835814,188306.48145715136
1098574302,815712.6401465661
1101046052,1063613.369920895
1101083570,1390288.9258648127
1097201392,86335.20111640161
1098247512,157358.54571998733
1100818560,285423.9431615673
1100569758,834024.9022642077
1101113067,216343.78766409645
1096886726,210747.70991257823
1101249187,166000.33709978848
1099469966,436819.1272929419
1101077191,1714690.1750829082
1100782286,833569.6664174229
1098185022,303535.13821051084
1098709844,714432.1948362512
1095269536,398700.27334150084
1101178409,721884.5067181664
1100253484,164894.96723199473
1099849564,543281.3455796476
1082916604,285996.36057288764
1090009136,1017589.3504605431
1100575634,764077.6135620635
1101088497,221834.2960736022
1093212106,270575.3163255674
1101218672,484641.89840868465
1101188102,1203915.91939727
1099111545,299827.12130167265
1094021980,145720.49928398113
1098955516,431278.8032630284
1101223793,386891.25185166067
1098620106,180128.47520640635
1101188289,473830.5053838271
1093016806,154643.16598362467
1098007256,186689.88428414497
1100718336,718221.3550306379
1090856472,152916.80313963498
1093916458,167021.00822101205
1100076734,1095127.8385504426
1095612276,484820.5276682446
1098238666,168452.92638446583
1082854856,744706.5181101682
1101285913,500199.4426885883
1099768220,402144.99737530603
1099214352,189551.7639695916
1101137901,411464.3673029505
1095803436,136460.87414514698
1097007926,143492.39976543348
1101092001,399465.43788219115
1101082650,191142.08110459868
1099766182,386062.3290819887
1080100862,199598.73567467966
1095318836,456366.8186922448
1100456452,525013.468992488
1096650062,99387.36824691531
1069205634,909058.4670807509
1090590516,108874.01198571252
1100909204,409713.41933334863
1100537132,989850.0215969168
1100681712,239721.89814281304
1096188638,416745.241596019
1094291864,449833.6080027154
1085355468,581493.2905272981
1096615022,964778.7017018351
1096668350,733607.5121875083
1095091786,117777.14950731493
1096909848,264826.107991805
1093370994,601742.8792253843
1095997404,265582.12656722806
1098739202,135599.06655155082
1101102488,768229.9391599799
1098394024,175789.68083711533
1097667052,262021.17324491194
1093450222,230708.24109806484
1097472898,353080.44800158805
1100083176,266100.43062952237
1082252294,575242.6140395709
1097540181,71883.84918491986
1101125951,106077.74964802245
1099972794,207692.15892707524
1095375314,706524.9857247974
1100458790,797953.278748096
1100220474,136959.88234614968
1095313878,180304.94346907208
1101102756,220086.97636032302
1100870368,82747.09820237216
1092754532,662378.4730762318
1089012912,78777.21875436683
1055905564,783619.7469948169
1096819928,159981.49108750068
1098278920,282177.1819398187
1096019074,434078.1181247297
1100716962,115355.55895288759
1099331272,151464.59837007607
1084307797,122051.38421374562
1100809790,1360250.0096838183
1101214687,2665659.2320772535
1100512044,3376368.171975498
1101145923,6031441.3302133735
1101251672,995678.1442174874
1100891538,1023630.4746814178
1101146727,1388134.3129998299
1101135294,2010300.8553712931
1101299551,511861.1870682072
1099983842,1131417.671850456
1101289391,743149.00143329
1100072326,1094375.3140845585
1100919712,1097854.619922021
1100338212,1780713.4726502576
1101029744,855500.108031089
1100491660,170859.7347078592
1101287813,1608570.8195973693
1100726468,811882.4842434021
1099696148,6379447.393646189
1101126622,1215612.7675215784
1100824172,3788148.125111908
1101300713,832894.494476446
1100106150,3788431.5706512015
1101184213,1969370.313337303
1101102443,1610347.772954664
1095458678,516881.78381139756
1098455862,3765179.221587166
1100554902,2610239.638096688
1101154167,1369848.5353032087
1101299902,188801.46502715096
1101291863,529156.5690100444
1101299112,3818155.695495323
1098022390,1425122.796518173
1101145200,202744.1952763723
1100624426,2322495.5978423436
1100927408,920950.6065292312
1101226501,455584.1091092078
1100626874,1503909.2948035477
1101119942,567066.403796348
1101287811,2119026.913165088
1101224460,1230879.714037306
1100305318,1331281.4405999098
1099357968,1958828.2637701752
1101279654,8420917.994160118
1101295762,1552489.3219966982
1101287810,2844948.8545959312
1100801676,3351472.9000353566
1101065816,1621725.9103311661
1101297106,1436419.8810645137
1101228406,554708.7994436186
1101203323,2404222.6113017555
1101290767,1878343.2317888313
1100920908,3265496.803064317
1100887916,1184427.7969022603
1101287819,693488.1917989221
1101296913,2399060.461007086
1100010604,1189914.700278188
1101289337,1416042.2392450143
1101260757,3139616.75181762
1101297370,1083183.8253304937
1101291796,953223.3802016274
1101296425,1084332.935480926
1100549140,816241.1342115683
1101289339,4226635.670784785
1101126139,3277614.6557266377
1101282379,2842974.062413428
1100519076,3655874.0073794704
1101069094,3895290.988815991
1101297749,3769387.8167247325
1101148303,4403096.246435659
1100353726,752874.3142745111
1101144197,2070728.4769507977
1097407963,783042.6660853642
1101291859,1671268.6141446966
1101294270,3411322.5439338777
1101299199,1488764.35213555
1101146639,836493.0002551118
1100239184,5557161.666429848
1101099819,4769076.676654148
1101281549,1382983.532456546
1101113065,2648915.0590115995
1100845154,2227321.016657927
1101110665,902474.9795965214
1100943144,932525.0325602511
1101101317,889406.8544646715
1101293672,2078928.140716106
1095809308,1223689.0203756718
1098589736,6980415.402195567
1101225149,3578059.2078501377
1101044178,755112.4784079922
1094747178,8179142.722603433
1098907558,1615950.4372499564
1100537586,1317264.2316085477
1100856914,1652618.4075068524
1101099598,6023212.935235458
1100632200,1699461.0582982108
1101291857,487380.1469166531
1101294029,1296847.873585031
1101299699,1581862.83273292
1101287817,1073884.0068262713
1101282851,1018226.4083506773
1101286490,2742756.100953956
1100917792,1020902.1922326346
1101293725,2455751.615032411
1100899042,1460245.634344356
1101287814,1874527.9481482247
1100364470,1504972.6974771677
1101279077,668106.9229634419
1101202295,2024147.5677126197
1101298718,1038003.1915130394
1101299231,2345929.0874143946
1101224833,4081003.713470619
1101224204,3513451.4145591888
1101102341,1106608.7964810324
1099813706,6446761.776845571
1100897820,2635484.323712479
1101296782,1425427.4612240817
1101132166,4047578.6046063732
1101301567,255709.60772523496
1101301262,4290937.503402908
1101301191,1647858.5991889236
1101224146,2250742.089156912
1101301417,495365.608965078
1101286460,3960285.151640503
1101301476,2616851.6049707285
1101300733,6207237.257101061
1101293451,1076569.1764872794
1099337556,1966186.0838296863
1100017568,2703494.4883286892
1100557506,874335.4345855752
1101209406,7254839.605149759
1100797420,1892954.045808748
1100995592,702035.860331202
1101298920,1547547.9462687885
1101053698,1813365.7724079257
1101289393,1362009.60128311
1100877624,1070871.237430956
1100219734,3460200.1805833024
1101300886,1273136.9063102654
1101285882,2652231.105427594
1101250085,1395331.8049165267
1101285245,1500224.1442495007
1100861238,284443.63707924174
1101071706,2621829.0419643545
1100706844,1451466.9427688196
1100430630,642169.9597212985
1101273309,3726209.1893102927
1100860886,929473.7309832908
1100964548,3940314.3916503554
1096946892,3758786.8311182554
1095529538,2790362.289506527
1101226954,6761220.7377803195
1101246577,1321212.2063975409
1101148032,869963.4608506942
1101286423,2671831.9154092753
1100683812,1590830.7792065607
1101279220,1687884.7476665631
1101184078,502634.40321443096
1101272993,2415108.6311201253
1101140718,5099928.9337372
1101273324,5387998.433892456
1101281670,3138767.852122714
1101297485,3276884.0032155905
1100554472,6287525.315284342
1100601874,1206153.8951219837
1100231446,466132.3834826671
1101279225,2055489.3030189187
1101280301,721117.4806589299
1101071712,2916362.842019915
1101297076,3130313.434392752
1101281732,1184966.9549043982
1101113063,3251250.4035729524
1100970478,3397136.5643987134
1101191276,3540474.9958569314
1100983292,951645.1283349448
1101297638,393120.06930602505
1100982186,842623.651309384
1100450102,2838340.0864700843
1101216646,426142.4369169485
1100814452,293846.851247141
1101207989,1024228.3549014874
1101113064,2780587.2983670114
1101276829,1463665.9969347883
1101274292,755174.883117234
1101128434,1691833.0776901955
1101203284,1962786.420821181
1100999876,2969291.834049635
1101279205,2796986.55825351
1101043818,899621.855220165
1101274017,5680897.023354333
1090326530,1658940.5555674192
1101278691,2843070.3608681303
1101279221,1369314.8862193734
1101179496,3075055.51804774
1101274291,1321286.1774761775
1100906942,3256404.7839223384
1101273319,4108425.4457625635
1101121743,3301170.862238933
1101179472,1554164.2977142425
1100761434,1339109.601657073
1101273322,2692611.0418453366
1101271678,1236052.9666681117
1101283235,1040186.9011621487
1101103336,6759481.364409805
1101279023,977702.9743594584
1101277224,2134432.712002575
1101149012,3489437.1727127256
1100010686,2465028.304753098
1101187402,973008.2376276461
1101181279,2975325.612863948
1092877664,6690174.423382565
1100614698,609226.4999714426
1101273317,3672729.2586198607
1101260104,1909278.0797877717
1101267759,2466812.1495254175
1101266614,1377825.5703237646
1101276237,2886175.982341165
1101026936,2505088.7930484
1101249345,4341765.008603625
1101274293,955256.2852593134
1101275594,1366556.2305477636
1101068552,782021.0108884433
1101119519,1137182.2202440174
1101273315,6719671.612734913
1101132672,1506445.37207112
1100519784,1912541.1678789284
1101267767,1888473.2828982668
1100447272,3260238.4326477135
1100462450,6043792.7111828765
1099205206,612120.092053447
1101096687,2805315.008429058
1093710006,4733482.330706877
1101259053,1940260.9471516376
1101267764,1767132.3955662614
1101269078,1059829.3099441957
1101267760,3206269.602536451
1101257054,6148293.107656493
1101276379,827172.7824764154
1101267775,1037742.7209046965
1101090543,2706786.067231523
1101257908,1184736.2779670255
1101265099,906527.846488551
1101259636,7185784.354129535
1101273318,3100880.884835187
1101273307,3141635.338263682
1101269044,3363855.445806629
1101265643,1155751.8293467334
1101198360,4234330.257349705
1098858030,567586.9578192683
1101263251,952314.0978931609
1101262454,2080625.3879691462
1101255567,4922961.8891623225
1101257259,2186909.3272613054
1097990344,2674066.287584052
1101264552,1436228.3179983383
1100972186,757556.1800367804
1101258035,928540.6490751992
1101263144,3387105.8489154805
1101267674,3445946.73039052
1101159927,1592987.339364586
1101258702,1021111.3556778457
1101263133,1222559.8136443796
1101264907,2959909.119770117
1100380326,4868526.156244266
1101257093,1885937.3773424777
1101248787,2649587.5438982327
1101261926,1644505.7768094784
1101256594,4946231.195138364
1101261927,1354228.992841317
1101100951,8024594.734176204
1101239469,845293.4384922405
1101267451,3681165.393481216
1101256592,1703723.6372340345
1097086556,1032792.0606944299
1100917240,2395782.1072841045
1101255548,1216549.5476617813
1101112239,1280433.2608559676
1101256636,2314242.407773501
1101251239,1574578.1962670132
1101255546,1026884.5989027496
1101142753,1850053.3140558586
1101250317,2147993.8078305107
1101250860,2058863.459801154
1101241001,1090005.6852888518
1101295653,468697.7377159019
1101295855,1630029.1397761684
1101165941,1443867.3324991858
1101241017,660060.8886093913
1101220636,4109310.335698104
1101255511,597111.5610620582
1099474066,1259399.2205718323
1101245339,3753601.204022743
1101294553,596142.612922576
1101296087,1757422.748776084
1101251460,1499518.0810561972
1100443690,1954746.2204742953
1101295851,3195320.582541515
1090506492,207609.11154878803
1101244720,2047970.9486842344
1101186327,1797101.2891932037
1101253077,3199925.6176490653
1101250859,1975709.5079594199
1101253437,1320287.1053874458
1100974298,1093091.3288489333
1099617104,2256810.1310782162
1101241021,668463.2028746982
1101246589,3799362.5973304226
1101244833,1355449.7862292111
1100909202,2277791.942129757
1100868764,3120949.3973491085
1101245377,1913364.7587441725
1101242374,1341468.4200183975
1101178374,972613.8739944802
1101240308,2112345.3519809274
1101244389,1896013.2104787133
1101295326,2407966.841110874
1101074333,1434876.6984703662
1101240985,852282.2117288167
1101251340,1116097.935830342
1101244380,4141292.524388017
1101244569,2758385.1231771684
1101233403,1618228.633752407
1100441566,6414659.452904451
1101236187,3104825.485454162
1101295755,145868.55126161594
1100980048,3107349.972775522
1101090315,1814790.6454067386
1100553468,717659.7603358071
1100900346,3770504.539600358
1101295641,810139.8956813944
1101229105,1877072.4199089175
1101098785,6960715.975060882
1100962674,2326823.707139413
1100968800,1500984.0714422278
1091762822,1427728.0977815166
1101295144,2053675.0106579862
1101243595,2682830.9850702994
1101143953,504224.3674876215
1101240975,819320.5379864082
1100861190,2071647.3536541616
1101230154,1927621.8109871463
1101293032,659019.0998653665
1101295464,864628.2627044969
1100576338,891428.63392943
1101296006,1327508.4175631315
1101226886,2307562.6346219163
1101295179,4880242.123725613
1101235894,1576783.6898063058
1100703446,964499.9000254271
1101295000,813170.4786930816
1101239465,1013044.3863546186
1100461990,1858954.341473058
1101229986,1902716.7779940502
1101234717,3609924.606185556
1101296043,1286794.7959037584
1101295813,351390.47632224887
1101239458,2955577.13922533
1101229709,7224584.38388127
1101237062,1750408.8869824465
1100583224,1120427.4760356403
1101291704,691961.6870912056
1100455306,2418013.440415479
1101226503,4853775.774762126
1101239446,1017752.5590996935
1101149865,2463258.313059338
1101239474,3650879.8659997378
1101295798,591980.3613738662
1101212933,649336.8687843892
1101238839,2813030.6287755845
1101239477,1160319.211857194
1101231549,2499999.047599855
1089679517,1567926.4507474315
1101097915,1632493.4521694717
1101295178,679389.9298660726
1101228295,1416269.8689050646
1101055082,2295395.0741251456
1101232743,2922486.5295146666
1101194012,5903453.498826189
1101294522,1164291.7264021176
1101230891,4749627.738983457
1101275844,1479814.6111256217
1101240770,1247922.1832014418
1101294872,1467594.6974148825
1101129824,3599321.1658589025
1101054110,2109163.2366498015
1101225569,1563973.1153394172
1101226885,4771988.336418051
1101220161,6339041.966596422
